31209|44811|-19
31209|93424|12
31209|75775|13
31209|24112|37
31209|98116|-4
31209|106681|-17
31212|36479|88
31212|102597|86
31212|24419|48
31212|232937|76
31212|85794|91
31212|274997|86
31215|171971|5
31215|21911|28
31215|151623|72
31215|56437|30
31215|236354|56
31215|251969|0
31217|130614|114
31217|186862|76
31217|57158|1
31217|278582|42
31217|255164|94
31217|126082|49
31218|141772|85
31218|251022|4
31218|47642|12
31218|169310|32
31218|41121|52
31218|272294|85
31219|223796|121
31219|128260|46
31219|190023|91
31219|192784|50
31219|283579|106
31219|46796|87
31221|125284|44
31221|134510|44
31221|27141|124
31221|39477|28
31221|206241|32
31221|219917|41
31222|120722|4
31222|8943|127
31222|22271|47
31222|200907|79
31222|191512|78
31222|169945|92
31223|168253|81
31223|174436|-83
31223|213436|94
31223|36927|6
31223|10133|90
31223|78607|-32
31227|72035|80
31227|251403|63
31227|2425|70
31227|166718|44
31227|236268|76
31227|244768|65
31228|35592|60
31228|24474|132
31228|132777|76
31228|56437|73
31228|286619|39
31228|188083|86
31231|262552|90
31231|261824|75
31231|286863|43
31231|255155|94
31231|22466|85
31231|256819|46
31233|293157|-11
31233|143453|52
31233|196603|113
31233|48006|19
31233|126976|78
31233|14858|36
31238|235471|98
31238|263909|90
31238|195853|68
31238|31220|82
31238|124221|92
31238|261695|93
31239|113135|67
31239|239398|44
31239|186400|62
31239|42331|43
31239|56334|44
31239|206018|60
31243|14432|63
31243|293108|66
31243|49149|42
31243|88927|68
31243|202982|37
31243|225319|61
31246|100484|34
31246|96522|81
31246|1445|3
31246|169536|39
31246|107707|62
31246|247443|84
31249|143576|57
31249|18321|27
31249|26159|-5
31249|13381|0
31249|242761|78
31249|256189|56
31252|66359|5
31252|79672|-18
31252|246255|68
31252|227732|71
31252|33096|53
31252|227594|44
31253|69797|58
31253|130097|65
31253|207449|67
31253|267557|16
31253|97362|111
31253|95252|-17
31254|37154|58
31254|141772|83
31254|256229|84
31254|213280|67
31254|226836|57
31254|138112|85
31255|26561|62
31255|69236|108
31255|38557|95
31255|100342|19
31255|240713|9
31255|140316|-125
31257|276004|26
31257|70788|59
31257|123677|51
31257|104542|69
31257|197214|38
31257|45171|22
3126|160121|63
3126|32100|97
3126|89191|-11
3126|131585|79
3126|39046|73
3126|229894|85
31260|99959|156
31260|32052|82
31260|231856|58
31260|264668|69
31260|126992|76
31260|160169|81
31264|2770|67
31264|101003|4
31264|11211|80
31264|98305|73
31264|30604|70
31264|144995|99
31266|130647|136
31266|249747|4
31266|163158|93
31266|294477|121
31266|197189|64
31266|272943|55
31271|258874|113
31271|117449|91
31271|227732|72
31271|252608|102
31271|109667|68
31271|52572|156
31274|225499|16
31274|173627|53
31274|194133|35
31274|227586|38
31274|92793|73
31274|72394|73
31275|94324|-118
31275|164753|86
31275|42126|288
31275|58721|51
31275|104358|283
31275|28142|62
31280|268810|56
31280|75813|5
31280|259332|-44
31280|1779|47
31280|269227|84
31280|245668|51
31283|49599|-11
31283|27090|38
31283|204162|58
31283|124594|40
31283|9441|46
31283|51791|35
31287|71649|137
31287|190001|-47
31287|55513|-117
31287|76605|36
31287|262438|72
31287|142844|-49
31288|121772|59
31288|256424|67
31288|177205|50
31288|197858|-34
31288|78157|-51
31288|106183|-48
3129|50242|56
3129|101002|41
3129|176234|96
3129|288530|-23
3129|208113|73
3129|163189|13
31290|296049|100
31290|3597|142
31290|218853|81
31290|247903|69
31290|152857|60
31290|8244|125
31292|68472|25
31292|130647|110
31292|90625|73
31292|134510|92
31292|136164|74
31292|267297|111
31293|226153|99
31293|88663|66
31293|235509|88
31293|35583|98
31293|237738|98
31293|21229|84
31295|249299|79
31295|266515|61
31295|126889|50
31295|206008|64
31295|227537|63
31295|197995|90
31297|144100|61
31297|171529|28
31297|104542|50
31297|55327|48
31297|215090|50
31297|37259|56
31299|43810|51
31299|156250|77
31299|31456|62
31299|16647|190
31299|72694|9
31299|21548|36
313|74142|50
313|17035|76
313|64402|99
313|143989|103
313|13219|64
313|174691|96
31309|205676|88
31309|49550|85
31309|139733|43
31309|168586|82
31309|236689|82
31309|62959|71
3131|206828|65
3131|229531|-9
3131|96327|85
3131|149359|-89
3131|290190|-78
3131|178370|5
31310|145221|36
31310|216550|58
31310|113199|62
31310|3292|70
31310|213387|0
31310|82943|66
31314|78884|26
31314|152525|45
31314|158305|60
31314|192889|60
31314|291238|47
31314|104207|45
31317|167750|26
31317|71455|19
31317|98305|16
31317|124880|98
31317|67881|0
31317|271488|5
31318|250273|94
31318|261626|68
31318|33931|80
31318|39063|83
31318|220242|100
31318|219295|95
3132|133421|36
3132|194046|19
3132|250097|35
3132|9190|31
3132|81902|47
3132|36738|14
31323|251927|130
31323|15598|71
31323|284729|132
31323|11947|98
31323|146264|102
31323|51122|80
31324|190154|108
31324|234204|39
31324|161912|31
31324|99733|81
31324|104683|68
31324|274796|88
31328|61025|61
31328|119729|49
31328|292686|55
31328|8691|16
31328|92946|16
31328|111746|44
31329|188576|175
31329|27090|91
31329|61337|94
31329|91226|-36
31329|134308|61
31329|110080|77
31333|108609|56
31333|111673|36
31333|271061|94
31333|138963|84
31333|248016|110
31333|273747|65
31337|184197|33
31337|71685|89
31337|26127|108
31337|103861|70
31337|118067|227
31337|123130|41
3134|263366|108
3134|131633|101
3134|60020|118
3134|245486|75
3134|230839|170
3134|244265|39
31341|15951|51
31341|13011|-58
31341|98643|101
31341|144867|46
31341|100195|57
31341|271794|82
31342|290250|5
31342|73711|-33
31342|162126|72
31342|107026|67
31342|118642|1
31342|73043|52
31348|101262|57
31348|230910|97
31348|163317|93
31348|189192|80
31348|47528|102
31348|64497|68
31349|170773|90
31349|282854|179
31349|266657|27
31349|273670|120
31349|259233|169
31349|172585|-16
31353|77086|53
31353|196333|67
31353|166185|55
31353|237211|72
31353|41702|14
31353|108531|-27
31357|81075|86
31357|55412|91
31357|189930|92
31357|31444|84
31357|106482|67
31357|197995|69
31358|81650|-51
31358|85075|55
31358|260928|25
31358|148354|96
31358|244657|50
31358|192264|-14
31359|231223|-2
31359|7698|92
31359|77875|-13
31359|91475|87
31359|253265|105
31359|232343|105
31367|90086|86
31367|92711|42
31367|74714|13
31367|236989|37
31367|184566|-2
31367|250594|117
31368|150250|39
31368|96324|34
31368|91888|60
31368|606|51
31368|79004|69
31368|73557|11
3137|131921|28
3137|247100|58
3137|51914|-9
3137|268984|62
3137|49490|-26
3137|202342|71
31371|197997|49
31371|200378|82
31371|21853|37
31371|29894|59
31371|267979|106
31371|53483|24
31373|266003|-8
31373|22152|1
31373|283956|87
31373|92064|42
31373|30494|80
31373|102557|75
31379|218523|74
31379|93038|90
31379|224515|49
31379|144043|83
31379|223368|0
31379|122821|84
3138|133701|10
3138|239452|-41
3138|157155|51
3138|182234|-5
3138|189541|17
3138|84982|18
31380|119098|76
31380|243902|45
31380|75092|13
31380|178515|86
31380|106183|78
31380|274796|50
31382|69797|70
31382|47249|86
31382|271018|77
31382|65494|82
31382|6453|79
31382|221618|98
31388|153923|75
31388|171901|69
31388|96488|82
31388|104839|50
31388|158660|60
31388|203014|37
3139|10110|73
3139|19411|48
3139|186749|49
3139|225510|37
3139|107155|97
3139|112470|45
31390|295907|25
31390|88888|124
31390|217705|46
31390|81314|92
31390|51969|35
31390|176713|89
31393|244608|-5
31393|55252|85
31393|158742|74
31393|202342|99
31393|288240|13
31393|226320|88
31399|235654|39
31399|193883|99
31399|213709|-6
31399|272281|0
31399|111183|69
31399|155720|86
314|82112|26
314|213280|-17
314|177056|31
314|175638|40
314|99293|66
314|117419|-16
31401|84349|-22
31401|109899|26
31401|101152|88
31401|290821|6
31401|154658|-91
31401|23323|78
31409|138333|49
31409|157283|31
31409|122405|47
31409|207663|102
31409|78994|50
31409|23248|77
3141|69172|73
3141|5869|104
3141|2529|2
3141|147403|-14
3141|55871|85
3141|245668|80
31411|114959|46
31411|248074|71
31411|5888|97
31411|179736|4
31411|33227|66
31411|278840|102
31414|212024|84
31414|38737|147
31414|62776|75
31414|46371|41
31414|119456|65
31414|282237|103
31415|105323|59
31415|176004|85
31415|120126|17
31415|277581|27
31415|28282|31
31415|126720|113
31419|70997|78
31419|233923|43
31419|255925|-4
31419|41843|71
31419|291080|65
31419|31560|152
3142|47223|129
3142|21853|83
3142|121828|97
3142|210337|122
3142|21157|104
3142|197919|124
31421|193676|39
31421|114325|77
31421|201981|55
31421|274123|57
31421|100466|49
31421|83457|116
31423|218452|83
31423|165332|85
31423|231282|83
31423|26803|93
31423|185260|100
31423|55821|65
31431|187449|55
31431|73524|93
31431|6152|43
31431|103739|66
31431|164261|133
31431|177116|73
31432|70637|61
31432|47768|60
31432|92589|48
31432|116628|44
31432|215339|34
31432|182117|51
31434|110584|28
31434|267361|65
31434|84015|25
31434|89505|25
31434|259863|0
31434|83057|12
31435|230677|70
31435|73375|-86
31435|63737|49
31435|295476|85
31435|22560|1
31435|41340|48
31437|164221|-14
31437|257125|82
31437|17790|70
31437|55126|79
31437|189036|61
31437|162493|64
31439|226946|106
31439|74387|63
31439|97678|-66
31439|174788|1
31439|255114|-67
31439|165244|-102
31441|8996|3
31441|184603|-4
31441|173804|78
31441|248956|88
31441|173085|86
31441|278687|87
31442|125685|3
31442|118824|-40
31442|86427|99
31442|189839|128
31442|263044|101
31442|206895|67
31444|63855|95
31444|292863|94
31444|68040|76
31444|257158|102
31444|289823|126
31444|184793|68
31451|112634|255
31451|155373|87
31451|263171|111
31451|153183|86
31451|29744|107
31451|59789|90
31452|251421|83
31452|144357|51
31452|150712|80
31452|108780|68
31452|282285|25
31452|187117|66
31453|225824|54
31453|249225|58
31453|98039|58
31453|287970|42
31453|38033|3
31453|291582|54
31457|81738|43
31457|56977|0
31457|144640|6
31457|163568|78
31457|238869|80
31457|146570|76
3146|196896|53
3146|250273|64
3146|86125|-7
3146|63975|45
3146|253483|64
3146|135462|55
31463|66059|77
31463|101172|61
31463|101548|29
31463|132656|77
31463|1754|29
31463|17200|41
31465|122348|84
31465|138779|52
31465|150559|84
31465|163459|9
31465|142462|69
31465|58578|70
31466|142821|95
31466|68160|59
31466|279408|80
31466|18028|31
31466|211836|98
31466|22451|83
31472|88859|113
31472|13735|58
31472|264678|40
31472|25432|75
31472|269839|63
31472|265945|24
31474|81309|91
31474|290150|55
31474|281402|82
31474|30902|77
31474|294809|-156
31474|138545|2
31475|211972|57
31475|119148|-1
31475|5791|29
31475|134456|38
31475|110391|60
31475|98507|74
31476|68198|66
31476|183079|76
31476|46225|91
31476|263321|95
31476|126615|81
31476|76930|75
31478|131898|72
31478|131874|17
31478|282554|118
31478|230677|-46
31478|44782|-46
31478|109818|104
31479|34354|94
31479|104073|107
31479|115641|85
31479|105779|69
31479|50777|80
31479|92696|31
31483|27340|342
31483|227329|68
31483|26762|137
31483|232056|23
31483|12639|141
31483|291135|63
31484|17099|103
31484|247951|92
31484|46449|92
31484|246805|73
31484|79419|87
31484|19092|92
31485|130023|50
31485|37799|43
31485|98613|15
31485|64481|83
31485|189037|7
31485|109643|-30
31486|272052|47
31486|215600|-40
31486|185252|0
31486|293563|19
31486|146412|0
31486|9411|29
31490|90886|118
31490|10679|89
31490|148628|98
31490|9648|63
31490|246583|87
31490|15892|13
31494|122434|34
31494|69797|10
31494|124188|50
31494|935|-30
31494|39252|62
31494|14305|-7
31498|114148|70
31498|6173|88
31498|231755|38
31498|278582|97
31498|92768|53
31498|267988|53
31504|83622|42
31504|229201|35
31504|181303|25
31504|171529|35
31504|157731|72
31504|15286|16
31505|237172|79
31505|55124|112
31505|210679|114
31505|186457|99
31505|92770|109
31505|209918|101
31507|145221|79
31507|247096|82
31507|58654|0
31507|92711|57
31507|118642|87
31507|219917|80
31510|279014|79
31510|220807|41
31510|10628|21
31510|184688|-13
31510|94893|97
31510|291985|105
31513|226024|164
31513|169325|74
31513|285365|71
31513|264667|73
31513|50952|103
31513|233143|69
31515|100659|41
31515|80100|98
31515|110115|160
31515|192308|85
31515|29888|76
31515|92482|79
31516|247100|98
31516|205676|85
31516|188056|62
31516|258686|83
31516|286684|56
31516|143892|41
31519|42274|72
31519|71314|89
31519|113179|84
31519|14936|101
31519|126581|70
31519|237493|86
3152|269300|48
3152|219052|70
3152|273270|49
3152|23622|54
3152|229065|53
3152|49697|79
31522|21274|-1
31522|97476|39
31522|42182|119
31522|141713|86
31522|21176|38
31522|175317|21
31529|5033|88
31529|287850|75
31529|136523|26
31529|232977|44
31529|206582|81
31529|129093|69
3153|85172|98
3153|291501|49
3153|126448|81
3153|191175|55
3153|39013|32
3153|123367|88
31530|271252|109
31530|108680|220
31530|289833|-3
31530|188589|90
31530|125944|92
31530|174845|104
31533|92459|33
31533|78961|89
31533|281406|87
31533|157356|-18
31533|2664|76
31533|291238|77
31534|45929|92
31534|112535|70
31534|52069|86
31534|220358|83
31534|59870|95
31534|48741|79
31540|151760|55
31540|244111|87
31540|148313|117
31540|184364|57
31540|45234|84
31540|206044|47
31542|41735|32
31542|88840|36
31542|110765|25
31542|249368|61
31542|48766|0
31542|193570|58
31545|224122|92
31545|114073|0
31545|19140|45
31545|65463|56
31545|152563|54
31545|285332|66
31546|174498|60
31546|37517|36
31546|189602|68
31546|51812|70
31546|100342|67
31546|178870|87
31547|5219|31
31547|159601|-6
31547|34824|41
31547|13151|67
31547|35012|56
31547|147588|-40
31548|111549|97
31548|157001|78
31548|150559|69
31548|262177|70
31548|140236|108
31548|7797|38
31550|290153|54
31550|28324|33
31550|203134|59
31550|44339|69
31550|62721|44
31550|230469|79
31552|186149|106
31552|118737|83
31552|152363|-71
31552|68118|227
31552|158514|131
31552|294134|-11
31554|2088|41
31554|31490|41
31554|55412|70
31554|125502|45
31554|135759|75
31554|34971|33
31555|275408|71
31555|254627|23
31555|1986|27
31555|221454|-9
31555|218916|12
31555|17645|70
31557|51468|24
31557|204859|55
31557|61826|26
31557|281533|41
31557|244914|-25
31557|223542|27
31558|43886|63
31558|80050|63
31558|250786|25
31558|203487|32
31558|179641|104
31558|293741|99
31559|207996|179
31559|272201|25
31559|121299|67
31559|62052|121
31559|73519|-38
31559|271794|61
31562|55354|132
31562|119739|59
31562|113179|62
31562|11608|117
31562|101494|80
31562|291190|49
31566|70472|-10
31566|198197|70
31566|239728|84
31566|154755|25
31566|71789|107
31566|172484|120
31568|85137|55
31568|12667|66
31568|33195|84
31568|244691|28
31568|3109|90
31568|261695|97
31570|153551|57
31570|6438|54
31570|293171|66
31570|102666|16
31570|151268|69
31570|109358|66
31571|184697|81
31571|73524|74
31571|56351|-15
31571|231566|21
31571|130771|83
31571|159945|81
31573|25896|109
31573|239285|47
31573|284781|71
31573|268882|164
31573|41428|66
31573|167345|53
31574|93084|92
31574|223047|56
31574|37042|63
31574|171301|106
31574|6088|84
31574|165145|21
31576|68626|159
31576|49738|165
31576|3939|132
31576|73768|103
31576|249264|128
31576|192142|254
31578|266501|98
31578|259598|70
31578|235600|47
31578|174481|56
31578|138809|83
31578|128217|79
31582|55575|57
31582|270719|52
31582|102306|31
31582|48315|67
31582|277539|64
31582|193744|31
31583|64617|84
31583|69450|79
31583|168129|102
31583|108755|55
31583|18801|89
31583|294291|54
31585|105584|100
31585|37161|81
31585|283708|-4
31585|93453|138
31585|269831|28
31585|32878|69
31587|126448|83
31587|84012|101
31587|105388|116
31587|63532|59
31587|150489|107
31587|54559|67
31588|157129|82
31588|212755|94
31588|264667|59
31588|46225|98
31588|172209|105
31588|279325|45
3159|3222|-11
3159|289512|39
3159|28325|69
3159|129430|25
3159|40390|-9
3159|146143|14
31593|25830|81
31593|168378|-26
31593|229557|30
31593|1214|55
31593|204791|25
31593|5436|123
31597|158503|79
31597|52956|48
31597|67864|93
31597|251559|67
31597|234268|53
31597|260119|75
31600|140797|88
31600|68749|-23
31600|273278|103
31600|131138|52
31600|256863|86
31600|161470|46
31601|130097|58
31601|109024|47
31601|21853|56
31601|32141|38
31601|228438|52
31601|185815|61
31604|57648|122
31604|22699|64
31604|15951|59
31604|66803|59
31604|278526|30
31604|248766|66
31608|139425|87
31608|197700|77
31608|149602|57
31608|277222|84
31608|275581|0
31608|231163|-15
31611|66359|51
31611|100184|65
31611|26590|74
31611|230904|54
31611|178269|-30
31611|70846|-33
31612|263909|57
31612|97201|39
31612|271172|83
31612|186385|73
31612|150387|95
31612|45997|91
31614|266610|46
31614|275610|102
31614|214979|92
31614|224884|84
31614|9886|150
31614|42352|37
31618|17768|8
31618|287066|100
31618|165136|57
31618|39833|83
31618|101394|74
31618|27673|111
3162|151046|98
3162|246022|57
3162|24474|68
3162|121824|75
3162|210733|76
3162|160312|120
31622|142324|45
31622|161899|71
31622|237829|41
31622|217308|56
31622|56564|16
31622|158912|65
31623|259824|79
31623|83187|49
31623|115314|89
31623|122589|9
31623|144186|47
31623|199320|-38
31624|225223|49
31624|254626|85
31624|228427|85
31624|19543|72
31624|292827|-2
31624|48864|61
31627|96412|41
31627|289970|70
31627|185584|35
31627|108780|35
31627|166592|41
31627|79270|59
31632|100384|37
31632|175571|44
31632|289648|-8
31632|40732|93
31632|131564|25
31632|138915|65
31633|98188|84
31633|100088|88
31633|32231|96
31633|153134|73
31633|265278|93
31633|185489|39
31639|87423|70
31639|66886|51
31639|156230|58
31639|72842|57
31639|12497|50
31639|289543|39
3164|68360|110
3164|86053|74
3164|11425|51
3164|91505|83
3164|210289|79
3164|121370|77
31650|229121|23
31650|143978|20
31650|250178|127
31650|134533|72
31650|103443|46
31650|114881|56
31659|172396|42
31659|58361|74
31659|111539|67
31659|230009|5
31659|44796|70
31659|94919|96
3166|139152|80
3166|181380|44
3166|277867|73
3166|45150|94
3166|80002|93
3166|270540|87
31663|250273|83
31663|84423|-19
31663|286863|74
31663|200633|71
31663|123978|40
31663|232741|32
31667|236474|104
31667|47394|67
31667|260057|57
31667|31300|82
31667|33495|93
31667|36846|73
3167|100959|91
3167|133601|91
3167|136451|-13
3167|282320|74
3167|44113|129
3167|39641|156
31672|40810|206
31672|197997|65
31672|100548|62
31672|58511|22
31672|240854|69
31672|48000|56
31673|56106|44
31673|73402|52
31673|254837|35
31673|65133|37
31673|146790|36
31673|183845|-2
31675|55948|11
31675|198874|39
31675|203749|211
31675|267429|45
31675|42334|21
31675|148670|-13
31677|42036|49
31677|160357|21
31677|14831|63
31677|180839|131
31677|88858|47
31677|30742|29
31679|59435|99
31679|177398|99
31679|109589|65
31679|95580|107
31679|186288|128
31679|122870|94
3168|124309|14
3168|267557|79
3168|170037|57
3168|54502|97
3168|94893|55
3168|137641|13
31680|278459|56
31680|88453|23
31680|139135|67
31680|279580|58
31680|97394|-18
31680|146570|75
31681|72413|120
31681|35725|85
31681|36744|79
31681|261909|86
31681|119394|116
31681|176294|39
31682|251978|8
31682|180229|94
31682|217483|118
31682|252285|51
31682|76669|215
31682|166592|68
31683|61874|28
31683|217959|60
31683|252584|8
31683|289026|39
31683|64620|21
31683|48366|62
31685|203374|58
31685|279619|76
31685|249611|72
31685|218112|79
31685|264582|81
31685|94095|92
31688|221371|97
31688|124464|83
31688|29778|78
31688|169188|85
31688|76671|79
31688|266246|82
31691|90712|88
31691|182452|38
31691|196957|109
31691|206858|76
31691|29894|47
31691|61571|22
31693|48198|38
31693|263306|98
31693|89139|74
31693|269239|56
31693|232242|62
31693|118946|-2
31697|70637|60
31697|251810|78
31697|123367|38
31697|198864|73
31697|143565|50
31697|167591|52
31699|188423|127
31699|208113|63
31699|22560|57
31699|42177|97
31699|98818|68
31699|175495|67
31700|8335|70
31700|37154|-11
31700|200250|104
31700|8003|145
31700|122617|61
31700|225388|-3
31701|284806|69
31701|77875|65
31701|163853|68
31701|13312|72
31701|69865|65
31701|107192|55
31702|289502|-19
31702|15776|74
31702|41843|52
31702|126316|183
31702|117706|76
31702|115095|33
31704|1892|56
31704|109476|3
31704|165685|50
31704|114730|34
31704|146263|-17
31704|90168|34
31711|46179|129
31711|203849|-7
31711|276805|34
31711|254727|9
31711|219216|99
31711|78157|59
31712|27883|30
31712|123088|93
31712|65803|56
31712|221260|86
31712|2730|93
31712|234891|67
31716|279759|19
31716|8417|38
31716|125718|51
31716|3916|32
31716|18645|58
31716|106183|85
31717|257676|42
31717|208881|55
31717|51765|80
31717|84944|64
31717|131142|96
31717|207518|93
3172|114459|70
3172|167873|67
3172|105075|78
3172|267965|90
3172|8046|91
3172|8544|89
31721|120563|75
31721|270814|107
31721|119451|76
31721|159637|89
31721|46552|58
31721|67896|66
31722|56811|99
31722|183853|190
31722|201706|96
31722|193857|76
31722|93128|67
31722|206043|41
31724|139152|45
31724|26712|-41
31724|287471|62
31724|67942|64
31724|229916|63
31724|107433|-132
31730|105984|64
31730|214279|53
31730|36450|-11
31730|250308|71
31730|215486|15
31730|5479|46
31731|217974|81
31731|65624|95
31731|275741|68
31731|94470|36
31731|212469|95
31731|24267|112
31732|228598|72
31732|165206|87
31732|178511|21
31732|150712|66
31732|129608|41
31732|213394|71
31733|48111|97
31733|257125|66
31733|44476|44
31733|15889|38
31733|291429|84
31733|123056|89
31734|112391|22
31734|291780|52
31734|108231|33
31734|17901|100
31734|80782|77
31734|2425|37
31735|212024|-62
31735|198204|17
31735|179858|10
31735|26225|22
31735|116741|37
31735|73043|-7
31736|217773|71
31736|64567|-4
31736|145655|126
31736|87727|103
31736|92591|106
31736|131564|85
3174|154378|23
3174|125926|56
3174|103605|-39
3174|42865|68
3174|24398|17
3174|160895|63
31744|97998|-5
31744|146575|60
31744|271560|58
31744|16384|35
31744|246634|17
31744|122769|60
31746|177347|8
31746|261450|13
31746|72300|6
31746|199254|17
31746|111776|6
31746|78869|1
3175|213072|60
3175|273807|46
3175|8331|319
3175|29894|86
3175|115579|-26
3175|187117|102
31751|20036|50
31751|154749|0
31751|187050|64
31751|272078|62
31751|11166|19
31751|226620|71
31754|51173|34
31754|199099|62
31754|226430|62
31754|201257|81
31754|125944|63
31754|212592|58
31755|23821|40
31755|62193|-5
31755|57625|81
31755|180407|25
31755|227664|-71
31755|286593|94
31756|47136|46
31756|276662|32
31756|227732|68
31756|87230|69
31756|153565|67
31756|261695|73
31757|150046|167
31757|227830|19
31757|1022|31
31757|38502|17
31757|220769|30
31757|42141|101
31758|224821|73
31758|41125|60
31758|64327|64
31758|200166|67
31758|215993|51
31758|222669|71
3176|193774|71
3176|182004|40
3176|208656|64
3176|141912|26
3176|7689|2
3176|89795|44
31760|205147|71
31760|105787|109
31760|162730|43
31760|112040|41
31760|30775|158
31760|28010|-9
31763|45124|59
31763|132777|66
31763|159052|72
31763|10470|73
31763|245410|84
31763|253770|29
31764|107934|83
31764|28924|-12
31764|70187|37
31764|263910|-5
31764|54314|71
31764|71544|6
31768|225847|11
31768|138898|52
31768|256599|0
31768|199775|4
31768|253379|9
31768|182920|4
31771|271099|4
31771|223502|91
31771|255602|72
31771|293310|48
31771|167328|59
31771|38453|60
3178|257899|39
3178|13495|11
3178|24632|65
3178|82507|90
3178|34503|18
3178|153170|81
31783|4176|63
31783|96398|47
31783|150707|70
31783|87729|44
31783|16116|40
31783|191819|64
31784|285656|31
31784|10831|14
31784|24078|48
31784|57777|64
31784|160239|24
31784|167293|62
31786|117234|103
31786|41843|75
31786|249753|41
31786|1779|-23
31786|235311|-101
31786|193570|69
3179|23564|49
3179|282306|82
3179|135278|88
3179|287718|64
3179|252608|78
3179|86017|82
31790|89247|-43
31790|107923|51
31790|231652|209
31790|251034|66
31790|94893|42
31790|202570|60
31792|21761|45
31792|219422|64
31792|80360|-50
31792|219232|81
31792|237564|105
31792|254917|44
31794|66637|62
31794|58037|88
31794|283420|50
31794|60520|None
31794|289182|90
31794|230239|60
3180|46798|112
3180|159802|66
3180|275729|45
3180|107042|123
3180|99944|45
3180|10080|91
31800|186724|26
31800|257277|55
31800|113576|4
31800|245909|15
31800|228488|40
31800|25820|47
31801|43473|67
31801|103861|71
31801|258402|69
31801|132504|52
31801|56551|44
31801|246593|73
31803|57111|68
31803|102611|59
31803|105779|78
31803|213387|92
31803|176916|85
31803|218145|85
31807|69329|49
31807|43489|63
31807|101030|73
31807|152538|49
31807|184792|39
31807|40453|55
31808|149971|42
31808|165197|47
31808|21593|62
31808|251253|49
31808|239483|36
31808|235864|73
3181|176321|-102
3181|141772|30
3181|158503|91
3181|288329|70
3181|24463|74
3181|125256|9
31814|127948|18
31814|123261|79
31814|202787|81
31814|141290|188
31814|76820|79
31814|256620|-27
31815|31158|137
31815|5791|88
31815|273614|53
31815|175955|42
31815|212105|65
31815|29894|73
31816|10696|69
31816|262955|72
31816|246130|65
31816|282026|100
31816|276782|33
31816|61827|85
31819|48036|86
31819|288857|46
31819|39013|54
31819|12003|85
31819|25229|70
31819|271243|-26
31822|249673|53
31822|62117|39
31822|188230|136
31822|186506|77
31822|153611|139
31822|61915|-4
31823|2538|54
31823|35455|50
31823|97112|103
31823|172977|100
31823|11608|85
31823|232216|-84
31824|213072|86
31824|243427|4
31824|110001|100
31824|182883|101
31824|77330|94
31824|276937|153
31826|103635|21
31826|193726|50
31826|95565|67
31826|290534|-24
31826|6379|64
31826|170694|11
31827|153923|37
31827|86811|34
31827|260276|71
31827|51369|77
31827|259316|38
31827|53153|51
31828|96997|46
31828|281402|78
31828|115537|80
31828|126112|150
31828|92064|80
31828|92994|51
31830|7055|92
31830|99481|42
31830|238417|55
31830|245668|78
31830|148169|69
31830|289894|61
31836|25346|-79
31836|70637|87
31836|121801|89
31836|12550|8
31836|36614|68
31836|283936|9
31838|239275|81
31838|106176|85
31838|32669|74
31838|114167|64
31838|123367|72
31838|255568|88
31843|34973|23
31843|165178|53
31843|111138|90
31843|216030|26
31843|41532|75
31843|188717|62
31845|194953|69
31845|281815|89
31845|166580|81
31845|221060|51
31845|100608|26
31845|120246|80
31846|190148|44
31846|204674|93
31846|102187|46
31846|49793|19
31846|188256|-20
31846|203642|58
3185|17536|15
3185|165376|72
3185|94893|73
3185|134366|181
3185|158341|159
3185|94220|80
31850|71059|54
31850|14160|0
31850|5509|-18
31850|117728|57
31850|11786|-32
31850|200090|43
31853|257899|53
31853|78112|45
31853|240431|73
31853|278582|70
31853|294134|97
31853|205245|92
31855|162853|18
31855|276879|41
31855|293994|105
31855|32392|46
31855|143695|76
31855|208070|116
31857|145121|68
31857|5791|74
31857|213602|103
31857|52881|78
31857|103841|95
31857|227035|71
31858|14296|83
31858|83052|83
31858|256132|50
31858|43989|32
31858|57209|107
31858|245495|60
31859|30983|112
31859|161373|72
31859|88462|117
31859|145803|85
31859|70817|104
31859|278897|75
31862|37960|18
31862|68911|53
31862|108925|23
31862|95591|87
31862|211213|79
31862|46815|88
31863|284062|54
31863|31165|60
31863|105714|56
31863|14292|92
31863|192487|35
31863|228792|-5
31865|274209|82
31865|49332|31
31865|207465|25
31865|113607|76
31865|217518|71
31865|85596|3
31867|249296|68
31867|169927|114
31867|262670|92
31867|76953|132
31867|129866|95
31867|73043|81
31868|15649|22
31868|143496|81
31868|140951|99
31868|130276|-54
31868|140334|100
31868|181512|33
31869|29581|-1
31869|160932|169
31869|85540|79
31869|192358|92
31869|12922|84
31869|205018|69
31873|99448|94
31873|137479|93
31873|54419|39
31873|47433|73
31873|63516|81
31873|125096|-16
31876|29189|60
31876|137850|46
31876|162627|53
31876|251953|79
31876|279283|77
31876|276189|74
31882|39623|-91
31882|47249|2
31882|255602|116
31882|13401|-128
31882|237211|56
31882|85681|76
31884|241554|69
31884|259857|52
31884|292624|29
31884|44970|33
31884|36652|20
31884|188593|34
31886|15171|92
31886|44355|95
31886|64719|104
31886|267480|87
31886|185713|97
31886|42972|90
31888|201147|52
31888|58725|45
31888|280621|-22
31888|211334|82
31888|85681|47
31888|197995|71
31896|113585|16
31896|86586|30
31896|146051|-16
31896|260905|51
31896|218581|26
31896|185693|17
31897|44087|23
